item_id	subject_id	modality	src_text	mt_text	tgt_text	edit_time	k_total	k_letter	k_digit	k_white	k_symbol	k_nav	k_erase	k_copy	k_cut	k_paste	n_pause_geq_300	len_pause_geq_300	n_pause_geq_1000	len_pause_geq_1000	num_annotations	n_insert	n_delete	n_substitute	n_shift	bleu	chrf	ter	aligned_edit
713	t1	pe2	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Ora largamente disponibile in tutto l'arcipelago, la cucina giapponese presenta una gamma di piatti semplicemente assaggiati, i sapori predominanti che il giapponese preferisce sono le noccioline, i biscotti, lo zucchero ( specialmente lo zucchero di noccioline giapponese) e diverse spezie aromatiche.	Ora largamente disponibile in tutto l'arcipelago, la cucina giavanese presenta una gamma di piatti con condimenti semplici, i sapori predominanti che il giavanese preferisce sono le noccioline, il peperoncino, lo zucchero (specialmente lo zucchero di cocco giavanese) e diverse spezie aromatiche.	160.246	109	83	0	6	0	0	20	0	0	0	11	130930	7	129187	1	1.0	1.0	9.0	0.0	62.87	80.99	26.829	REF:  ora largamente disponibile in tutto l'arcipelago, la cucina giapponese presenta una gamma di piatti *** semplicemente assaggiati, i sapori predominanti che il giapponese preferisce sono le noccioline, i  biscotti,    lo zucchero ( specialmente  lo zucchero di noccioline giapponese) e diverse spezie aromatiche.\nHYP:  ora largamente disponibile in tutto l'arcipelago, la cucina giavanese  presenta una gamma di piatti con condimenti    semplici,   i sapori predominanti che il giavanese  preferisce sono le noccioline, il peperoncino, lo zucchero * (specialmente lo zucchero di cocco      giavanese)  e diverse spezie aromatiche.\nEVAL:                                                             S                                       I   S             S                                        S                                         S  S                        D S                            S          S
713	t2	pe1	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Ora ampiamente disponibile in tutto l'arcipelago, la cucina giavanese presenta una serie di piatti semplicemente conditi, gli aromi predominanti che i giavanesi preferiscono sono le arachidi, i peperoncini, lo zucchero (soprattutto lo zucchero di cocco giavanese) e varie spezie aromatiche.	Ora ampiamente disponibile in tutto l'arcipelago, la cucina giavanese presenta una serie di piatti conditi in modo semplice, gli aromi predominanti che i giavanesi preferiscono sono le arachidi, i peperoncini, lo zucchero (soprattutto lo zucchero di cocco giavanese) e varie spezie aromatiche.	76.438	177	15	0	160	0	0	2	0	0	0	5	44868	3	44036	2	2.0	0.0	2.0	0.0	88.81	95.01	10.0	REF:  ora ampiamente disponibile in tutto l'arcipelago, la cucina giavanese presenta una serie di piatti ******* ** semplicemente conditi,  gli aromi predominanti che i giavanesi preferiscono sono le arachidi, i peperoncini, lo zucchero (soprattutto lo zucchero di cocco giavanese) e varie spezie aromatiche.\nHYP:  ora ampiamente disponibile in tutto l'arcipelago, la cucina giavanese presenta una serie di piatti conditi in modo          semplice, gli aromi predominanti che i giavanesi preferiscono sono le arachidi, i peperoncini, lo zucchero (soprattutto lo zucchero di cocco giavanese) e varie spezie aromatiche.\nEVAL:                                                                                                    I       I  S             S
713	t3	ht	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.		Ormai ampiamente disponibile in tutto l'arcipelago, la cucina giavanese offre una varietà di piatti semplici e saporiti, con arachidi, peperoncino e zucchero (in particolare lo zucchero di cocco giavanese) quali aromi predominanti del gusto giavanese.	646.12	981	665	0	96	26	82	110	2	0	0	115	656695	45	621337	1								
851	t1	pe2	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Non so se vi rendete conto o no, ma la maggior parte delle merci dall'America Centrale è arrivata in questo paese senza dovetti.	Non so se vi rendete conto o no, ma la maggior parte delle merci dall'America Centrale è arrivata in questo paese esente da tasse doganali.	101.596	34	26	0	3	0	0	5	0	0	0	5	95137	1	93150	1	2.0	0.0	2.0	0.0	81.25	88.9	17.391	REF:  non so se vi rendete conto o no, ma la maggior parte delle merci dall'america centrale è arrivata in questo paese ****** ** senza dovetti.\nHYP:  non so se vi rendete conto o no, ma la maggior parte delle merci dall'america centrale è arrivata in questo paese esente da tasse doganali.\nEVAL:                                                                                                                   I      I  S     S
851	t2	pe1	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Non so se te ne rendi conto o no, ma la maggior parte delle merci dall'America Centrale è arrivata in questo paese esente da dazi.	Benché spesso non ci si renda conto, la maggior parte delle merci dall'America centrale giungeva in questo paese esente da dazi.	50.026	81	51	0	10	0	0	20	0	0	0	24	34238	6	25859	2	0.0	4.0	7.0	1.0	39.52	67.67	48.0	REF:    non   so se te ne     rendi    conto o  no,   ma     la maggior parte delle merci dall'america centrale è arrivata in questo paese esente da dazi.\nHYP:  [ non ] ** ** ** benché spesso @ ci    si renda conto, la maggior parte delle merci dall'america centrale * giungeva in questo paese esente da dazi.\nEVAL:         D  D  D  S      S        S     S  S     S                                                         D S
851	t3	ht	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.		Non so se ve ne siete resi conto, ma la maggior parte della merce proveniente dall'America Centrale viene importata in questo paese senza il pagamento di dazi.	115.742	172	136	0	27	3	2	4	0	0	0	18	94436	8	89468	1								
852	t1	pe2	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Eppure l'80 per cento dei nostri beni veniva impostato tramite tasse nei paesi dell'America Centrale. Vi trattiamo.	Eppure l'80 per cento dei nostri beni era tassato tramite tariffe nei paesi dell'America Centrale. Vi trattiamo.	136.776	41	28	0	4	0	0	9	0	0	0	9	54300	5	52630	2	0.0	0.0	3.0	0.0	68.59	82.79	17.647	REF:  eppure l'80 per cento dei nostri beni veniva impostato tramite tasse   nei paesi dell'america centrale. vi trattiamo.\nHYP:  eppure l'80 per cento dei nostri beni era    tassato   tramite tariffe nei paesi dell'america centrale. vi trattiamo.\nEVAL:                                       S      S                 S
852	t2	pe1	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Eppure l'ottanta per cento delle nostre merci veniva tassato attraverso le tariffe nei paesi dell'America centrale. ti trattiamo.	Nonostante ciò l'80% delle nostre merci veniva tassato dalle tariffe nei paesi dell'America centrale.	52.98	23	17	2	1	1	0	2	0	0	0	8	32775	4	31010	4	0.0	4.0	4.0	0.0	41.33	62.78	44.444	REF:  eppure l'ottanta  per cento delle nostre merci veniva tassato attraverso le    tariffe nei paesi dell'america centrale. ti trattiamo.\nHYP:  ****** nonostante ciò l'80% delle nostre merci veniva tassato ********** dalle tariffe nei paesi dell'america centrale. ** **********\nEVAL: D      S          S   S                                       D          S                                              D  D
852	t3	ht	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.		A oggi, l'8% delle nostre merci è tassato nei paesi dell'America Centrale. Le nostre le regaliamo.	200.503	180	117	1	20	8	11	23	0	0	0	38	179314	12	167435	1								
853	t1	pe2	That didn't seem to make sense to me; it certainly wasn't fair.	Non mi sembrava che avesse senso; sicuramente non era giusto.	Non mi sembrava che avesse senso; sicuramente non era giusto.	8.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  non mi sembrava che avesse senso; sicuramente non era giusto.\nHYP:  non mi sembrava che avesse senso; sicuramente non era giusto.\nEVAL:
853	t2	pe1	That didn't seem to make sense to me; it certainly wasn't fair.	Questo non sembrava avere senso per me; di certo non era giusto.	Ciò non aveva senso e sicuramente era ingiusto.	32.075	52	33	0	7	0	0	12	0	0	0	10	22407	2	19338	2	0.0	4.0	5.0	0.0	3.87	27.06	75.0	REF:  questo non sembrava avere senso per me; di certo non         era giusto.\nHYP:  ciò    non ******** aveva senso *** *** ** e     sicuramente era ingiusto.\nEVAL: S          D        S           D   D   D  S     S               S
853	t3	ht	That didn't seem to make sense to me; it certainly wasn't fair.		Questo non ha alcun senso per me; ed è senza dubbio ingiusto.	23.359	93	61	0	14	2	6	10	0	0	0	12	11190	1	5984	1								
854	t1	pe2	All I say to people is you treat us the way we treat you.	Tutto quello che dico alla gente è che trattiamo noi come noi trattiamo voi.	Tutto quello che dico alla gente è ci trattate come noi trattiamo voi.	13.101	10	9	0	1	0	0	0	0	0	0	2	6669	1	5966	1	0.0	1.0	2.0	0.0	65.15	78.77	21.429	REF:  tutto quello che dico alla gente è che trattiamo noi      come noi trattiamo voi.\nHYP:  tutto quello che dico alla gente è *** ci        trattate come noi trattiamo voi.\nEVAL:                                    D   S         S
854	t2	pe1	All I say to people is you treat us the way we treat you.	Tutto quello che dico alle persone è che ci tratti come noi trattiamo te.	Tutto ciò che dico alle persone è che ci trattano nel modo noi trattiamo loro.	412.783	380	239	0	50	2	0	89	0	0	0	68	200922	22	177597	6	1.0	0.0	4.0	0.0	43.33	69.14	35.714	REF:  tutto quello che dico alle persone è che ci ******** tratti come noi trattiamo te.\nHYP:  tutto ciò    che dico alle persone è che ci trattano nel    modo noi trattiamo loro.\nEVAL:       S                                     I        S      S                  S
854	t3	ht	All I say to people is you treat us the way we treat you.		Voglio dirvi che vi tratteremo come voi ci trattate.	60.734	64	45	0	9	1	7	2	0	0	0	12	49921	7	47142	2								
1021	t1	pe2	Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	La maggior parte delle varie croci baltiche ha un lungo mandato a St. Petersburg, Russia.	La maggior parte delle varie crociere sul Baltico prevede un lungo soggiorno a San Pietroburgo, Russia.	144.516	56	48	0	3	0	0	4	1	0	0	10	123595	6	120676	1	1.0	0.0	6.0	0.0	30.26	58.03	46.667	REF:  la maggior parte delle varie ******** croci baltiche ha      un lungo mandato   a st. petersburg,  russia.\nHYP:  la maggior parte delle varie crociere sul   baltico  prevede un lungo soggiorno a san pietroburgo, russia.\nEVAL:                              I        S     S        S                S           S   S
1021	t2	pe1	Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	La maggior parte delle diverse crociere baltiche prevede un soggiorno prolungato a San Pietroburgo, in Russia.	La maggior parte delle diverse crociere nel Mar Baltico prevede un soggiorno prolungato a San Pietroburgo, in Russia.	18.219	15	13	0	2	0	0	0	0	0	0	2	7173	1	6508	2	2.0	0.0	1.0	0.0	74.83	90.48	18.75	REF:  la maggior parte delle diverse crociere *** *** baltiche prevede un soggiorno prolungato a san pietroburgo, in russia.\nHYP:  la maggior parte delle diverse crociere nel mar baltico  prevede un soggiorno prolungato a san pietroburgo, in russia.\nEVAL:                                         I   I   S
1021	t3	ht	Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.		La maggior parte delle crociere nel Mar Baltico prevede un prolungato soggiorno a San Pietroburgo, in Russia.	105.693	133	101	0	17	2	0	12	1	0	0	13	78298	6	75063	1								
1022	t1	pe2	This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Questo significa che potete visitare la città storica per un paio di giorni completi mentre tornate e dormete sulla nave di notte.	Questo significa che potete visitare la città storica per un paio di giornate intere facendo ritorno la sera e pernottando sulla nave.	95.998	60	49	0	6	0	0	5	0	0	0	12	73851	5	70243	2	0.0	0.0	8.0	2.0	53.4	71.28	45.455	REF:  questo significa che potete visitare la città storica per un paio di giorni   completi mentre  tornate   e   dormete   sulla   nave   di            notte.\nHYP:  questo significa che potete visitare la città storica per un paio di giornate intere   facendo ritorno [ e ] la      [ sulla ] sera @ pernottando @ nave.\nEVAL:                                                                      S        S        S       S             S                 S      S             S
1022	t2	pe1	This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Ciò significa che puoi visitare la città storica per un paio di giorni interi mentre torni e dormi sulla nave la notte.	Ciò significa che è possibile visitare la città storica per due interi giorni ritornando a dormire sulla nave.	50.247	91	64	0	9	1	0	17	0	0	0	14	30246	5	25379	3	1.0	5.0	6.0	1.0	24.1	59.85	59.091	REF:  ciò significa che * puoi      visitare la città storica per un paio di    giorni   interi mentre   torni      e dormi   sulla nave la notte.\nHYP:  ciò significa che è possibile visitare la città storica per ** **** due [ giorni ] interi ****** @ ritornando a dormire sulla **** ** nave.\nEVAL:                   I S                                       D  D    S                     D        S          S S             D    D  S
1022	t3	ht	This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.		Ciò permette di visitare la storica città approfittando di due intere giornate, facendo ritorno alla nave da crociera per il pernottamento.	129.938	191	140	0	21	2	13	15	0	0	0	23	103725	9	96579	1								
1023	t1	pe2	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Se andate a terra solo con le excursioni a bordo della nave non avrete bisogno di un visa separato (a partire dal 2009).	Se fate tappa sulla terraferma solo con le escursioni a bordo della nave non avrete bisogno di un visto separato (a partire dal 2009).	159.308	34	30	0	3	0	0	1	0	0	0	5	121568	3	120385	2	1.0	0.0	5.0	0.0	60.11	82.27	26.087	REF:  se **** andate a     terra      solo con le excursioni a bordo della nave non avrete bisogno di un visa  separato (a partire dal 2009).\nHYP:  se fate tappa  sulla terraferma solo con le escursioni a bordo della nave non avrete bisogno di un visto separato (a partire dal 2009).\nEVAL:    I    S      S     S                      S                                                      S
1023	t2	pe1	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Se scendi a terra solo utilizzando le escursioni a bordo non avrai bisogno di un visto separato (a partire dal 2009).	Se si scende a terra utilizzando esclusivamente le escursioni a bordo della nave non sarà necessario un visto separato (a partire dal 2009).	47.238	55	44	0	5	0	0	6	0	0	0	8	31111	6	29670	3	2.0	0.0	5.0	2.0	48.44	66.3	42.857	REF:  se ** scendi a terra   solo             utilizzando   le escursioni a bordo   non   ***** avrai   bisogno di         un visto separato (a partire dal 2009).\nHYP:  se si scende a terra @ esclusivamente [ utilizzando ] le escursioni a bordo [ non ] della nave  @ sarà    necessario un visto separato (a partire dal 2009).\nEVAL:    I  S                S                                                            I     S       S       S
1023	t3	ht	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).		Se si scende a terra solo per escursioni in barca, non sarà necessario disporre di un visto apposito (a partire dal 2009)	85.157	145	109	4	21	3	0	8	0	0	0	16	63898	6	58409	1								
1024	t1	pe2	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Alcune crociere mostrano Berlino, Germania nelle brochure Come potete vedere dalla mappa sopra Berlino non è dove vicino al mare e una visita alla città non è inclusa nel prezzo della crociera.	Alcune crociere includono una visita di Berlino, Germania nelle brochure. Come potete vedere dalla mappa sopra, Berlino non è per niente vicino al mare e una visita alla città non è inclusa nel prezzo della crociera.	128.374	38	31	0	4	2	0	1	0	0	0	10	109501	7	106808	2	4.0	0.0	4.0	0.0	62.85	85.87	25.0	REF:  alcune crociere ********* *** ****** mostrano berlino, germania nelle brochure  come potete vedere dalla mappa sopra  berlino non è *** dove   vicino al mare e una visita alla città non è inclusa nel prezzo della crociera.\nHYP:  alcune crociere includono una visita di       berlino, germania nelle brochure. come potete vedere dalla mappa sopra, berlino non è per niente vicino al mare e una visita alla città non è inclusa nel prezzo della crociera.\nEVAL:                 I         I   I      S                                S                                        S                    I   S
1024	t2	pe1	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Alcune crociere presentano Berlino, Germania nelle brochure. Come puoi vedere dalla mappa sopra Berlino non è vicino al mare e la visita della città non è inclusa nel prezzo della crociera.	Alcune crociere includono nelle proprie brochure Berlino, in Germania. Come è possibile vedere dalla mappa sopra, Berlino non è vicino al mare e la visita della città non è inclusa nel prezzo della crociera.	55.274	53	41	0	9	1	0	2	0	0	0	12	30216	7	28002	2	3.0	0.0	5.0	1.0	61.17	80.46	29.032	REF:  alcune crociere *********   ******* presentano berlino, germania   nelle   brochure. come * puoi      vedere dalla mappa sopra  berlino non è vicino al mare e la visita della città non è inclusa nel prezzo della crociera.\nHYP:  alcune crociere includono @ proprie brochure   berlino, in       [ nelle ] germania. come è possibile vedere dalla mappa sopra, berlino non è vicino al mare e la visita della città non è inclusa nel prezzo della crociera.\nEVAL:                 I           I       S                   S                  S              I S                            S
1024	t3	ht	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.		Alcunei viaggi in crociera propongono Berlino, in Germania, sulle brochure. Come è possibile vedere sulla mappa di cui sopra, Berlino non si trova in prossimità del Mar Baltico e la visita alla città non è inclusa nel prezzo della crociera.	328.5	481	297	0	54	5	92	32	1	0	0	78	274807	35	252750	1								
